Year,Exporter,Importer,V,Q
2013,120,251,0.0,0.0
2013,120,392,0.0,0.0
2013,120,842,0.0,0.0
2013,120,50,0.0,0.0
2013,120,124,0.0,0.0
2013,120,203,0.0,0.0
2013,120,208,0.0,0.0
2013,120,242,0.0,0.0
2013,120,258,0.0,0.0
2013,120,276,0.0,0.0
2013,120,344,10.102,1.64
2013,120,410,0.0,0.0
2013,120,446,0.0,0.0
2013,120,458,0.0,0.0
2013,120,462,0.0,0.0
2013,120,480,0.0,0.0
2013,120,490,0.0,0.0
2013,120,528,0.0,0.0
2013,120,554,0.0,0.0
2013,120,579,0.0,0.0
2013,120,608,0.0,0.0
2013,120,616,0.0,0.0
2013,120,702,0.0,0.0
2013,120,710,0.0,0.0
2013,120,752,0.0,0.0
2013,120,764,0.0,0.0
2013,120,826,0.0,0.0
2013,120,56,0.0,0.0
2013,120,100,0.0,0.0
2013,120,191,0.0,0.0
2013,120,233,0.0,0.0
2013,120,300,0.0,0.0
2013,120,348,0.0,0.0
2013,120,360,0.0,0.0
2013,120,364,0.0,0.0
2013,120,380,0.0,0.0
2013,120,428,0.0,0.0
2013,120,440,0.0,0.0
2013,120,499,0.0,0.0
2013,120,642,0.0,0.0
2013,120,703,0.0,0.0
2013,120,705,0.0,0.0
2013,120,757,0.0,0.0
2013,120,414,0.0,0.0
2013,120,40,0.0,0.0
2013,120,112,0.0,0.0
2013,120,214,0.0,0.0
2013,120,246,0.0,0.0
2013,120,372,0.0,0.0
2013,120,417,0.0,0.0
2013,120,422,0.0,0.0
2013,120,434,0.0,0.0
2013,120,442,0.0,0.0
2013,120,470,0.0,0.0
2013,120,498,0.0,0.0
2013,120,620,0.0,0.0
2013,120,634,0.0,0.0
2013,120,643,0.0,0.0
2013,120,646,0.0,0.0
2013,120,682,0.0,0.0
2013,120,690,0.0,0.0
2013,120,699,0.0,0.0
2013,120,704,0.0,0.0
2013,120,724,0.0,0.0
2013,120,784,0.0,0.0
2013,120,788,0.0,0.0
2013,120,792,0.0,0.0
2013,120,516,0.0,0.0
2013,120,68,0.0,0.0
2013,120,70,0.0,0.0
2013,120,600,0.0,0.0
2013,120,858,0.0,0.0
2013,120,807,0.0,0.0
2013,120,398,0.0,0.0
2013,120,96,0.0,0.0
2013,120,48,0.0,0.0
2013,120,76,0.0,0.0
2013,120,170,0.0,0.0
2013,120,192,0.0,0.0
2013,124,36,154.899,19.983
2013,124,152,38.172,16.0
2013,124,156,1247.696,1026.2350000000001
2013,124,218,0.0,0.0
2013,124,251,0.0,0.0
2013,124,392,0.0,0.0
2013,124,842,0.0,0.0
2013,124,50,0.0,0.0
2013,124,124,0.0,0.0
2013,124,203,0.0,0.0
2013,124,208,0.0,0.0
2013,124,242,0.0,0.0
2013,124,258,0.0,0.0
2013,124,276,0.0,0.0
2013,124,344,0.0,0.0
2013,124,410,0.0,0.0
2013,124,446,0.0,0.0
2013,124,458,0.0,0.0
2013,124,462,0.0,0.0
2013,124,480,0.0,0.0
2013,124,490,0.0,0.0
2013,124,528,0.0,0.0
2013,124,554,0.0,0.0
2013,124,579,0.0,0.0
2013,124,608,0.0,0.0
2013,124,616,0.0,0.0
2013,124,702,0.0,0.0
2013,124,710,0.0,0.0
2013,124,752,0.0,0.0
2013,124,764,0.0,0.0
2013,124,826,0.0,0.0
2013,124,56,5.468,0.631
2013,124,100,0.0,0.0
2013,124,191,0.11,0.006
2013,124,233,0.0,0.0
2013,124,300,0.0,0.0
2013,124,348,0.0,0.0
2013,124,360,0.0,0.0
2013,124,364,0.0,0.0
2013,124,380,0.0,0.0
2013,124,428,0.0,0.0
2013,124,440,0.0,0.0
2013,124,499,0.0,0.0
2013,124,642,0.0,0.0
2013,124,703,0.0,0.0
2013,124,705,0.0,0.0
2013,124,757,0.0,0.0
2013,124,414,0.0,0.0
2013,124,40,0.344,0.001
2013,124,112,0.0,0.0
2013,124,214,0.0,0.0
2013,124,246,0.0,0.0
2013,124,372,0.0,0.0
2013,124,417,0.0,0.0
2013,124,422,0.0,0.0
2013,124,434,0.0,0.0
2013,124,442,0.0,0.0
2013,124,470,0.0,0.0
2013,124,498,0.0,0.0
2013,124,620,0.0,0.0
2013,124,634,0.0,0.0
2013,124,643,0.0,0.0
2013,124,646,0.0,0.0
2013,124,682,0.0,0.0
2013,124,690,0.0,0.0
2013,124,699,0.0,0.0
2013,124,704,0.0,0.0
2013,124,724,0.0,0.0
2013,124,784,0.0,0.0
2013,124,788,0.0,0.0
2013,124,792,0.0,0.0
2013,124,516,0.0,0.0
2013,124,68,0.0,0.0
2013,124,70,0.0,0.0
2013,124,600,0.0,0.0
2013,124,858,0.0,0.0
2013,124,807,0.0,0.0
2013,124,398,0.0,0.0
2013,124,96,0.0,0.0
2013,124,48,0.098,0.012
2013,124,76,384.632,25.305
2013,124,170,42.120999999999995,5.857
2013,124,192,17.304,1.888
